V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
0.9990131258964539	0.9366925954818726	-0.07118343561887741	-0.9953321218490601	0.9621134996414185	0.9416543841362	0.6980050802230835	-0.10488292574882507	0.9987529516220093	0.949334979057312	0.9998761415481567	-0.9981839060783386	-0.9892551898956299	-0.9992678761482239	-0.8907351493835449	0.9998716115951538	0.9975067973136902	0.9572367072105408	0.9999321699142456	0.9150855541229248	0.9988389015197754	0.9648142457008362	0.9999529719352722	0.9996410608291626	-0.9777498245239258	-0.7867931127548218	-0.9997381567955017	-0.838176429271698	-0.9998267889022827	0.9038935303688049	-0.9279830455780029	0.9997621178627014	0.9382003545761108	-0.4510284662246704	0.986168622970581	0.9981139898300171	0.9999932050704956	-0.9979262948036194	0.9999811053276062	-0.44383180141448975	0.8154734969139099	0.5007176399230957	0.9936683773994446	-0.9999511241912842	0.998521625995636	-0.6620663404464722	-0.8851173520088196	-0.996691107749939	0.9999972581863403	-0.9797242879867554	0.39763563871383667	0.8286420702934265	0.8775240778923035	0.9997710585594177	-0.9648529291152954	-0.995475709438324	-0.9325572848320007	0.2042670100927353	0.9997570514678955	0.9931854605674744	0.056276608258485794	0.11132089048624039	-0.790145754814148	0.9229404330253601	-0.9739775061607361	-0.9580481052398682	0.9696925282478333	-0.9996222853660583	-0.9998226761817932	-0.9592545628547668	0.9993125796318054	-0.9961060881614685	0.9990671873092651	-0.9630417227745056	-0.9761085510253906	-0.8512328863143921	0.9771842956542969	-0.9595817923545837	-0.927979588508606	-0.9072173833847046	-0.09985383599996567	0.9927739500999451	-0.9334227442741394	0.8590664863586426	0.9962469935417175	-0.9966798424720764	-0.9979084134101868	-0.9897497296333313	-0.9951736330986023	-0.9968533515930176	0.9688535332679749	-0.3342614471912384	-0.3536173403263092	-0.9996834397315979	0.9976850152015686	0.9982323050498962	-0.19090969860553741	0.9677180647850037	0.9985449910163879	0.8790744543075562
0.9910373687744141	0.9140435457229614	0.732262909412384	0.9999464750289917	-0.9929965138435364	0.9526042938232422	0.9996237754821777	0.6165973544120789	-0.9999660849571228	-0.32981032133102417	-0.9282535314559937	0.9864342212677002	0.5917131304740906	0.9963403940200806	0.9927791953086853	-0.02018686756491661	0.8817341327667236	-0.9954932928085327	-0.968924343585968	0.9933955669403076	-0.0803622305393219	-0.9954697489738464	-0.9240173101425171	0.9444103240966797	-0.9824395775794983	0.6474641561508179	0.999651312828064	0.9988083243370056	0.9997241497039795	-0.20254236459732056	-0.9233154058456421	-0.9923232197761536	-0.9944645166397095	-0.9988909363746643	0.885015606880188	-0.9991871118545532	0.8071869015693665	0.6962660551071167	-0.993776798248291	-0.22030086815357208	0.9839851260185242	0.9177342653274536	0.8745325803756714	0.9993170499801636	0.9998906850814819	-0.6923115253448486	-0.7680985331535339	0.9863811731338501	-0.9876977205276489	0.9784821271896362	0.7461748719215393	0.7043954133987427	0.9989712834358215	0.7010779976844788	0.9595732092857361	0.5918701887130737	-0.9999464750289917	0.970693826675415	-0.9996450543403625	-0.999649703502655	0.9939127564430237	-0.9446680545806885	0.24866187572479248	0.5945430397987366	0.9876141548156738	0.326212614774704	-0.9943580031394958	0.9655879139900208	-0.7970229387283325	0.9899224042892456	0.9865321516990662	-0.9976561069488525	0.9713971614837646	0.8973671197891235	0.06582878530025482	0.9996300339698792	-0.9735608696937561	0.9711402058601379	0.8924932479858398	-0.8722363710403442	-0.9942207336425781	0.9802402257919312	0.9571675658226013	-0.2933439016342163	-0.9993128180503845	0.9994552135467529	0.9975930452346802	-0.9994530081748962	-0.9303008913993835	0.9992212653160095	0.9855022430419922	-0.9515447616577148	0.999992847442627	0.95001983642578125	-0.999234676361084	-0.9177111983299255	-0.9947052001953125	-0.9999818801879883	0.8873392343521118	-0.9401516318321228
-0.6196007132530212	0.8588685989379883	-0.9975181221961975	-0.9828622937202454	-0.9589281678199768	0.4384072721004486	-0.5252081155776978	0.9967475533485413	-0.948056697845459	0.8524575233459473	-0.9532188773155212	0.9990940093994141	-0.295030415058136	0.9981657862663269	0.8463006615638733	-0.9999991655349731	-0.9748539924621582	0.994136393070221	-0.9999218583106995	0.9963924288749695	-0.9987602233886719	-0.9392186403274536	-0.9980897903442383	-0.9946642518043518	-0.6501247882843018	0.9933769702911377	0.9999480247497559	0.9929452538490295	0.9917901754379272	0.4769289493560791	-0.9009402394294739	-0.9813418388366699	-0.6562535762786865	0.9998293519020081	-0.9999459981918335	-0.9998951554298401	-0.9993837475776672	0.9917937517166138	-0.9996362924575806	0.9801474809646606	-0.03233419731259346	0.5260986089706421	0.6215630173683167	0.8500973582267761	-0.990649938583374	-0.9940411448478699	-0.9787375330924988	0.3624306917190552	-0.9999898672103882	0.9757105708122253	0.8217870593070984	0.9510517120361328	-0.999013364315033	0.8671793937683105	0.570763111114502	0.9977474808692932	0.857971727848053	0.9084879755973816	-0.9950970411300659	-0.999907910823822	0.05948042869567871	-0.9438844919204712	0.9867104887962341	-0.8834547400474548	-0.9856443405151367	0.9987572431564331	-0.9715416431427002	0.9940083026885986	0.9939277768135071	0.8998284935951233	-0.9993781447410583	0.9945387840270996	-0.9104427695274353	0.9939844608306885	0.999884307384491	-0.797087550163269	0.7524901628494263	0.9955551028251648	0.6605935096740723	0.9805590510368347	0.9376300573348999	0.9324623346328735	0.9978750944137573	0.9578580260276794	-0.97953200340271	0.743314266204834	-0.3216785788536072	0.9819018244743347	-0.8204480409622192	0.9719399809837341	-0.5255821347236633	-0.635554313659668	-0.6397027969360352	0.9967681169509888	-0.9978535175323486	-0.9996550679206848	0.9842256903648376	-0.1924404501914978	-0.9999685883522034	0.99568939208984375
0.8681581616401672	0.7309851050376892	0.9663576483726501	0.9999697208404541	-0.7078605890274048	0.9682363867759705	0.9998694062232971	-0.3339332640171051	-0.9999979734420776	0.9499732255935669	-0.9099956750869751	0.9933798313140869	0.9980841279029846	0.9880269765853882	0.9891350865364075	0.7885431051254272	0.683653712272644	-0.9999938011169434	-0.9896475672721863	0.780132532119751	0.7925155758857727	-0.9990642666816711	-0.9991016983985901	0.9454661011695862	-0.978122353553772	0.9487788677215576	0.9987413287162781	0.9976947903633118	0.9999644160270691	-0.028875499963760376	-0.9913501143455505	-0.9977542757987976	-0.9977384209632874	-0.9992798566818237	0.9836185574531555	-0.987501859664917	0.7556353807449341	0.959724485874176	-0.5461499691009521	-0.9017238616943359	0.8304969668388367	0.4569249153137207	0.33759942650794983	0.996635913848877	0.9997488856315613	0.5684759616851807	-0.7380589842796326	0.9964733719825745	-0.9975362420082092	0.959830641746521	0.9282317161560059	0.8180855512619019	0.999744713306427	0.5064420700073242	0.9886997938156128	-0.7463285326957703	-0.9999865889549255	0.9839017987251282	-0.9977148175239563	-0.9941719770431519	0.994390606880188	-0.49967098236083984	0.7340484857559204	0.6857406497001648	0.9991304874420166	-0.3907029628753662	-0.7327046394348145	0.9977944493293762	-0.9825999736785889	0.9733012914657593	0.9829422831535339	-0.9946454763412476	0.9778012037277222	0.9773703217506409	-0.9537563323974609	0.9999427795410156	-0.9708135724067688	0.9882292747497559	0.30329620838165283	-0.9568164348602295	-0.9990451335906982	0.8811989426612854	0.8387418389320374	-0.9850274324417114	-0.9982056617736816	0.9998325705528259	0.9999518990516663	-0.9988091588020325	-0.15149356424808502	0.9999857544898987	0.9861416816711426	-0.9170446395874023	0.9999966621398926	0.9474409222602844	-0.9994814991950989	0.30165085196495056	-0.9904788136482239	-0.9999976754188538	0.997505247592926	-0.9657538533210754
0.04393269121646881	0.4581495523452759	-0.9992110133171082	-0.9984201192855835	-0.9843974709510803	0.5214576125144958	-0.9950306415557861	0.8231999278068542	0.025552410632371902	0.7962470054626465	-0.9442098736763	0.9976370930671692	-0.9878517985343933	0.9961165189743042	-0.9357327222824097	-0.9999983310699463	-0.9461875557899475	0.999495267868042	-0.9973024129867554	0.9966793656349182	-0.9897021055221558	-0.65817791223526	-0.6249029040336609	-0.9972724914550781	-0.8669673204421997	0.9940447807312012	0.9978930950164795	0.980136513710022	0.31970927119255066	0.7262363433837891	-0.9665586948394775	-0.9094962477684021	0.7691710591316223	0.99945831298828125	-0.9999657869338989	-0.9995289444923401	-0.9992807507514954	0.9157887697219849	-0.9998832941055298	0.9626767039299011	0.2669185996055603	0.9301934242248535	0.8284243941307068	0.6578249335289001	-0.9996525645256042	-0.9897802472114563	-0.9866723418235779	-0.8442107439041138	-0.9996768832206726	0.9899962544441223	0.8859220743179321	0.9914097189903259	-0.9995033740997314	0.946449339389801	0.38679075241088867	0.9991703629493713	0.981410562992096	0.8612510561943054	-0.9978353977203369	-0.9973099827766418	-0.9496877193450928	-0.9159528017044067	0.9853955507278442	-0.28204745054244995	-0.9980655312538147	0.9997464418411255	-0.5603999495506287	0.8281587958335876	0.9927048683166504	0.9884986877441406	-0.9994564652442932	0.9989227056503296	-0.7816325426101685	0.8318079710006714	0.9997954964637756	-0.9879013895988464	0.9891856908798218	0.9886760115623474	0.9519766569137573	0.9882941842079163	0.9942712187767029	0.9905028939247131	0.9993611574172974	0.9897887706756592	-0.6138876080513	-0.8491163849830627	-0.9731575846672058	0.9271955490112305	-0.9413167834281921	-0.12332712858915329	-0.13486813008785248	-0.7249149680137634	-0.9820048213005066	0.992155909538269	-0.8281645774841309	-0.9977957010269165	0.999466061592102	0.9921778440475464	-0.9999784231185913	0.9995477795600891
-0.9998676776885986	-0.4003773331642151	0.983727753162384	-0.9933355450630188	0.958575963973999	-0.9953467845916748	-0.9386032223701477	-0.9986821413040161	-0.04827328026294708	0.9965447187423706	-0.9988659620285034	-0.9991123676300049	0.9926501512527466	0.9980309009552002	-0.9999757409095764	-0.7547986507415771	-0.46761444211006165	-0.9383200407028198	-0.8463740348815918	-0.9996557235717773	0.3988550901412964	-0.9408968687057495	-0.9929320812225342	-0.999942421913147	-0.7942377924919128	0.9903852939605713	0.33872899413108826	-0.9106237888336182	-0.6319053769111633	-0.9137824177742004	0.8911545872688293	-0.9789082407951355	0.9115834832191467	0.439021497964859	0.9995829463005066	-0.7422180771827698	-0.9999772310256958	0.9989863038063049	-0.9646204710006714	0.40228602290153503	-0.9412317276000977	0.9872423410415649	-0.8990017175674438	0.9977173209190369	-0.999947190284729	0.9369378089904785	-0.9779238104820251	0.9089949131011963	-0.9702631831169128	0.9902238249778748	-0.996845543384552	0.9789292812347412	-0.8409932851791382	-0.9999977946281433	0.9994046092033386	0.9816589951515198	0.9992682933807373	-0.99945068359375	0.9573546051979065	0.9982426762580872	-0.8446438908576965	-0.9420684576034546	0.9823858141899109	0.9000066518783569	0.7966843247413635	0.9964550733566284	-0.9946513175964355	0.9998788237571716	0.9999594688415527	0.9996093511581421	0.7742878198623657	0.9988544583320618	-0.9999274611473083	0.9993359446525574	-0.10716419667005539	0.6679293513298035	0.9060113430023193	-0.6720126271247864	0.9987558722496033	0.9848033785820007	-0.7989465594291687	-0.999984622001648	0.46425920724868774	-0.8267180919647217	-0.9519087076187134	-0.9996101260185242	-0.9981533885002136	0.999977707862854	0.8951587080955505	-0.9248586297035217	-0.9994047284126282	0.9993684887886047	-0.9999886751174927	0.9945521950721741	0.6399915814399719	0.9986032247543335	0.6986907720565796	0.9942072033882141	0.7468554973602295	0.40301382541656494
0.999640166759491	0.9893432855606079	-0.973666787147522	-0.9969506859779358	0.9982011914253235	0.997954249382019	0.932376503944397	0.5226009488105774	0.9904584288597107	0.9841335415840149	0.9999927282333374	-0.9661162495613098	-0.9796901941299438	-0.9973320364952087	0.32879313826560974	0.9412626028060913	0.9360845685005188	0.993815004825592	0.9997217655181885	0.9949735999107361	0.9881107211112976	0.9589412212371826	0.9996280670166016	0.999652624130249	-0.9976168870925903	-0.6768956184387207	-0.9874813556671143	0.5827825665473938	-0.9974919557571411	0.9693730473518372	-0.9357704520225525	0.9999727606773376	0.9669361114501953	0.7191054821014404	0.6380739212036133	0.9942283034324646	0.9998868107795715	-0.9992728233337402	0.9999395608901978	-0.6039934158325195	0.9713326692581177	-0.440653532743454	0.9929969906806946	-0.9999983906745911	0.9961767792701721	-0.9978346824645996	-0.997157633304596	-0.999054491519928	0.9999685287475586	-0.9996415376663208	0.9624632596969604	0.9906966686248779	-0.82218337059021	0.9995691776275635	-0.999241828918457	0.35663390159606934	-0.9931920170783997	0.9051283597946167	0.9999819993972778	-0.7828841209411621	-0.4740271270275116	0.9393876194953918	0.8701141476631165	0.9658607244491577	-0.9990832209587097	-0.6485359072685242	0.9967823624610901	-0.9999375939369202	-0.999923050403595	-0.9997830390930176	0.9919638633728027	-0.9913276433944702	0.9999622106552124	-0.4504421055316925	-0.9878391623497009	-0.93040931224823	0.9966882467269897	-0.7285029888153076	-0.9981477856636047	-0.8484653830528259	0.7208724617958069	0.997957706451416	0.85933917760849	0.9946463108062744	0.9979251027107239	-0.9841591715812683	-0.9955697655677795	-0.9864816069602966	-0.9928572177886963	-0.9906266331672668	0.998648464679718	-0.9622296094894409	0.7035789489746094	-0.9966127276420593	0.9882867336273193	0.9714305996894836	0.8470869660377502	0.968218982219696	0.9797510504722595	0.986677348613739
-0.9891099333763123	0.9811391234397888	0.769647479057312	-0.9977420568466187	-0.9933927059173584	0.9605621695518494	-0.999625027179718	-0.9803029894828796	0.9986993670463562	0.6221091151237488	-0.9717000722885132	0.99896639585495	-0.9977228045463562	0.9466847777366638	-0.9998324513435364	-0.9939668774604797	-0.9889754056930542	0.9991806149482727	-0.9434452056884766	-0.13618935644626617	-0.5776144862174988	0.04610428214073181	0.9978616237640381	-0.9989100098609924	0.364593505859375	0.8700705170631409	-0.5132957100868225	0.25095924735069275	-0.8855517506599426	0.9983954429626465	-0.9910886883735657	-0.6574386954307556	0.9997072815895081	0.9999336004257202	-0.9603268504142761	-0.9495171904563904	-0.9954199194908142	-0.9828138947486877	-0.9995062351226807	-0.9844317436218262	0.7604106664657593	0.8067270517349243	0.9906162023544312	0.9950515031814575	-0.999986469745636	-0.997381329536438	0.6587982773780823	-0.9654256105422974	-0.9987590909004211	0.9871155619621277	0.9812794327735901	0.9601361751556396	-0.9982515573501587	0.9885411858558655	0.9177366495132446	0.9974901676177979	0.9999180436134338	0.9530414938926697	-0.9725404977798462	-0.6500137448310852	-0.9997012615203857	-0.9351978302001953	0.9937591552734375	0.9911699295043945	-0.9801585078239441	0.9842034578323364	-0.222800150513649	0.8720223903656006	0.999052882194519	0.9438756704330444	-0.9966427683830261	0.9973372220993042	-0.9536071419715881	-0.8966401219367981	-0.2938121557235718	-0.9999825954437256	0.76580411195755	0.9936425685882568	0.9997473359107971	0.9997161626815796	0.9988665580749512	0.9099211692810059	-0.44632387161254883	0.9772771000862122	0.9967979788780212	-0.9961971044540405	-0.9859588146209717	0.8233283162117004	-0.9518882036209106	-0.9798623323440552	-0.8783729076385498	-0.9616475701332092	-0.9998958110809326	-0.9718719720840454	0.8791850209236145	0.2516820430755615	0.8900747895240784	0.9997668862342834	-0.9985965490341187	0.6187940239906311
0.9204898476600647	0.9211787581443787	0.9841684699058533	0.9997676610946655	0.9989067316055298	0.9992333054542542	0.9999744296073914	-0.951068103313446	-0.9876086711883545	0.9649980664253235	0.9937032461166382	0.8628077507019043	0.9836920499801636	-0.9835199117660522	0.999635636806488	0.9994343519210815	-0.6153634786605835	-0.9997749924659729	-0.7778477668762207	0.9665001034736633	0.9246039986610413	-0.9848809242248535	-0.8863920569419861	0.993810772895813	-0.3966819643974304	-0.9942795038223267	0.7443971037864685	0.9954622983932495	0.9859738349914551	0.997402012348175	-0.9494286775588989	-0.8649320602416992	-0.4042872488498688	-0.9886986017227173	0.7570177316665649	0.9827855229377747	0.9999889731407166	-0.996390700340271	0.9999886751174927	-0.9516316652297974	0.9999264478683472	-0.993419885635376	0.987714409828186	-0.9990752339363098	0.9999186396598816	-0.9993885159492493	0.18567293882369995	0.7764257192611694	0.2536834478378296	-0.9994323253631592	0.996015727519989	0.8899056911468506	0.9005206823348999	0.987944483757019	0.7179591059684753	0.7501261830329895	-0.9994329810142517	0.9969947338104248	0.9975481629371643	-0.9723606705665588	-0.2660616934299469	0.9903794527053833	0.6736590266227722	0.7349463105201721	-0.7683127522468567	-0.9978607296943665	-0.9852703809738159	0.8872954845428467	-0.9994613528251648	-0.9828053712844849	0.9750936031341553	-0.9981575012207031	0.996059000492096	0.9732722043991089	-0.999966561794281	0.9503289461135864	-0.9892650246620178	0.9811249375343323	-0.99066162109375	-0.29446956515312195	-0.9992075562477112	0.8402834534645081	-0.9956120848655701	0.5971892476081848	-0.9605652093887329	0.9890076518058777	0.9895289540290833	-0.9971458315849304	-0.769492506980896	0.8889373540878296	0.994236946105957	-0.7855440378189087	0.9998612999916077	-0.9910926818847656	-0.9381564855575562	0.8521254658699036	-0.9998651742935181	-0.9999608397483826	0.9992499351501465	-0.9841067790985107
-0.9981491565704346	0.9375506043434143	-0.7487854361534119	-0.9996720552444458	-0.8677017688751221	0.5574970245361328	-0.9989075660705566	-0.9789566993713379	0.991178572177887	0.9602387547492981	-0.9991425275802612	0.7084691524505615	-0.8635426163673401	0.9984098672866821	-0.9999973773956299	-0.9941123127937317	-0.9795835018157959	0.9994992017745972	-0.981535017490387	-0.8925724625587463	-0.47944724559783936	-0.5196333527565002	0.7890687584877014	-0.9999815821647644	-0.9724599123001099	0.9831745624542236	0.25944972038269043	-0.9090102910995483	-0.9441731572151184	0.8669180870056152	-0.7107815146446228	-0.9419156908988953	0.9995138645172119	0.9974140524864197	-0.47609761357307434	-0.9392514228820801	-0.9999197721481323	0.68363356590271	-0.9997413754463196	0.4118649661540985	-0.6237666606903076	0.9937084317207336	0.963979184627533	0.9884604811668396	-1	-0.35261350870132446	-0.960161566734314	-0.9639813303947449	-0.9979064464569092	0.9993366003036499	0.933107852935791	0.9996423721313477	-0.9988474249839783	-0.8522083759307861	0.9178592562675476	0.9984373450279236	0.9999610781669617	-0.696808934211731	-0.9800167679786682	0.985505998134613	-0.9690051674842834	-0.9480010867118835	0.991802453994751	0.99491947889328	-0.9741576910018921	0.999540388584137	-0.7091383337974548	0.9504464268684387	0.9999500513076782	0.9982137680053711	-0.9862028360366821	0.9953938126564026	-0.9995306134223938	0.45609790086746216	0.6555060744285583	-0.9956471920013428	0.9763824939727783	0.274993896484375	0.9995744824409485	0.9977099299430847	0.9843013882637024	-0.11819059401750565	0.910735011100769	0.9117245674133301	0.901144802570343	-0.9992008805274963	-0.9976663589477539	0.9998716711997986	-0.32910269498825073	-0.9780915379524231	-0.9865363240242004	0.43709227442741394	-0.9999948143959045	0.7169147729873657	0.9773523211479187	0.014331631362438202	0.9654615521430969	0.9999132752418518	-0.9989593029022217	0.9775373339653015
